same_city,same_country,is_creator_friend,not_start_diff,yes,maybe,invited,no,f4,f5,f6,friends,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,sim_yes_cluster,sim_maybe_cluster,sim_no_cluster,sim_invited_cluster,sim_friends_yes_cluster,sim_friends_maybe_cluster,sim_friends_no_cluster,event_att_yes_sim,event_att_maybe_sim
False,False,False,-38203.0,10.0,9.0,84.0,0.0,0.0,0.9,8.4,8681,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00011519410206197444,0.0,6.094107512881465,9.983171327029142,2.252412248980613,10.592436673638607,46.01499808385255,50.24422694555413,36.851277349614655,0.0,0.0
True,False,False,-127967.0,160.0,62.0,18389.0,277.0,1.73125,0.3875,114.93125,6816,0,0,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.002787558685446009,0.015063353091522106,2.086083371381924,48.69577112444205,32.192248336258146,8.61486814988278,40.4359084016044,36.022245275725524,56.35676066517222,0.0,0.0
False,False,False,-310371.0,4782.0,1358.0,16796.0,204.0,0.04265997490589712,0.2839815976578837,3.5123379339188623,47408,0,0,1,2,0.0,0.0,0.0,0.0,0.0,2.1093486331420857e-05,4.2186972662841714e-05,0.012145748987854251,3.0091194402323644,26.108722395571693,426.2528797677545,19.211549008661766,64.39252950441214,48.358227764430104,58.89114024928199,0.0,0.0
False,True,False,-196532.0,183.0,96.0,698.0,20.0,0.1092896174863388,0.5245901639344263,3.8142076502732234,31923,1,0,0,3,0.0,0.0,3.0,3.132537668765467e-05,0.0,0.0,9.3976130062964e-05,0.02865329512893983,31.245777938596266,8.396565819563993,26.25300906459962,40.77783543510981,68.31358014704105,75.76859809414324,94.06917727871205,0.0,0.0
False,False,False,-40135.0,451.0,210.0,931.0,21.0,0.04656319290465632,0.4656319290465632,2.0643015521064303,1595,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0006269592476489029,0.022556390977443608,66.13835743707897,14.630054126576445,169.29626933016291,45.410279336275075,50.673074550567186,27.38113801070075,61.53796377682056,0.0,0.0
False,False,False,20276.0,1001.0,407.0,105939.0,0.0,0.0,0.4065934065934066,105.83316683316684,5621,0,0,0,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0099626400996264,0.0,57.48944328732102,4.40152839962593,32.192248336258146,0.3195295910430283,22.81985496407883,13.771998696653965,25.025160620991173,0.0,0.0
False,False,False,-3494419.0,18589.0,9656.0,66098.0,13107.0,0.7050944106729786,0.5194469847759428,3.5557587820754213,39366,1,1,0,6,1.0,0.0,6.0,2.5402631712645432e-05,2.5402631712645432e-05,0.0,0.00015241579027587258,0.1982964688795425,7.882418534395117,56.18952416832364,354.0483322658078,1.5497197337984616,56.0557505794463,59.92011777401164,58.517425577972496,0.0,0.0
False,False,False,-264912.0,527.0,438.0,12704.0,700.0,1.3282732447817838,0.8311195445920304,24.10626185958255,21097,1,0,0,2,0.0,0.0,2.0,4.740010428022942e-05,0.0,0.0,9.480020856045883e-05,0.055100755667506295,48.116315533266146,20.892425658490595,149.5712231562283,73.06803727153009,55.39298515300913,59.549969491800816,58.4536056580209,0.0,0.0
True,True,False,-155865.0,886.0,700.0,41020.0,590.0,0.6659142212189616,0.7900677200902935,46.297968397291186,50697,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,5.917509911829102e-05,0.014383227693807897,115.20528168583162,214.38568342560944,53.44648417192669,10.127018144156695,60.16563682513814,63.95629163334993,74.520202309716,0.0,0.0
False,True,False,-1290609.0,446.0,646.0,4910.0,286.0,0.6412556053811659,1.4484304932735426,11.008968609865473,13446,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7.437156031533541e-05,0.05824847250509165,53.48511269726757,40.20876163745686,129.06650120695872,25.289048371845155,80.52207746975681,77.25458038416241,90.51870484916329,0.0,0.0
False,True,False,-324222.0,1814.0,1080.0,11982.0,301.0,0.1659316427783903,0.5953693495038589,6.60529217199559,14930,1,0,0,7,0.0,0.0,7.0,6.697923643670462e-05,0.0,0.0,0.0004688546550569324,0.02512101485561676,6.094107512881465,9.983171327029142,2.252412248980613,63.676963127643916,60.623657671930395,60.443683354276935,57.609997383438795,0.0,0.0
False,False,False,14438.0,118.0,0.0,268.0,10.0,0.0847457627118644,0.0,2.2711864406779663,10669,1,0,0,0,0.0,0.0,0.0,9.372949667260286e-05,0.0,0.0,0.0,0.037313432835820885,105.77500484161104,84.50618237997786,76.65443777075652,6.185916192571124,112.566771485717,99.57708653407755,135.4806483765995,0.0,0.0
False,False,False,-103503.0,0.0,0.0,202.0,0.0,0.0,0.0,0.0,43798,0,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,9.132837115850038e-05,0.0,107.03244163166625,28.61869188618968,2.9793016174004388,49.49472549064034,71.67789886708245,90.63225049369606,77.54041857829216,0.0,0.0
False,False,False,-267607.0,321.0,96.0,3923.0,281.0,0.8753894080996885,0.29906542056074764,12.221183800623052,5371,3,0,0,16,0.0,0.0,5.333333333333333,0.0005585552038726494,0.0,0.0,0.002978961087320797,0.07162885546775427,136.39623583104722,33.65959975839954,95.715662030027,44.02653593391919,76.62467741796357,100.74419027360763,69.99672833304177,0.06666666666666667,0.0
False,False,False,-309552.0,1697.0,744.0,17771.0,267.0,0.15733647613435475,0.4384207424867413,10.472009428403064,18920,5,3,0,61,0.6,0.0,12.2,0.0002642706131078224,0.00015856236786469344,0.0,0.003224101479915433,0.015024478082268863,71.74647492737701,26.108722395571693,12.71296848696072,48.71117033512407,51.42524671293811,58.8216231888985,60.023423251060784,0.6012658227848102,0.0
False,False,False,-278501.0,962.0,365.0,22279.0,474.0,0.4927234927234928,0.3794178794178794,23.159043659043654,35014,57,18,8,1128,0.3157894736842105,0.14035087719298245,19.789473684210527,0.0016279202604672415,0.0005140800822528132,0.00022848003655680585,0.03221568515450963,0.021275640737914627,44.079268956666574,9.796288063362713,90.86864940961712,63.056668597127725,49.94353642593604,61.350917891160144,52.2863206214549,0.011111111111111112,0.0
False,False,False,-2535062.0,981.0,765.0,22567.0,1660.0,1.6921508664627931,0.7798165137614679,23.004077471967378,5661,3,2,1,19,0.6666666666666666,0.3333333333333333,6.333333333333332,0.0005299417064122947,0.00035329447094152984,0.00017664723547076492,0.0033562974739445328,0.07355873620773698,34.951284475701,53.78445971906869,70.92684331203252,43.19553778027696,46.22931336163927,45.13279464738616,48.152615403738096,0.0,0.0
False,False,False,-368958.0,52.0,32.0,2910.0,20.0,0.38461538461538464,0.6153846153846154,55.96153846153846,4618,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0010827197921178,0.006872852233676976,34.07518369577593,9.932150865945518,98.66483427352536,23.03682809096408,41.570396472931,41.75280126003988,38.6535722029408,0.0,0.0
False,False,False,-256555.0,54.0,93.0,168.0,0.0,0.0,1.7222222222222223,3.111111111111111,7596,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00013164823591363877,0.0,290.02613318580524,73.96928745508852,40.51175218003955,4.032507869791023,356.56449380692385,340.19815689299566,360.69789889942086,0.0,0.0
False,False,False,20933.0,85.0,74.0,1137.0,86.0,1.0117647058823531,0.8705882352941177,13.376470588235295,14362,2,6,2,93,3.0,1.0,46.5,0.0001392563709789723,0.0004177691129369169,0.0001392563709789723,0.006475421250522212,0.07563764291996483,20.79030874011681,9.104824038381427,58.12526308899517,75.16955856505379,36.43730552666249,75.69168697982144,35.831477501326034,0.0,0.0
False,False,False,23787.0,76.0,64.0,812.0,9.0,0.11842105263157895,0.8421052631578947,10.68421052631579,5913,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0001691188905800778,0.01108374384236453,238.61119036922216,18.94947214304725,2.252412248980613,37.10528957434947,68.09495413561815,47.374094457660505,34.41715001618743,0.0,0.0
